,review
4601,out the box this devise work good and play well with others
4602,i have not had any issue so far with my tablet the only downside i am aware of is that i cannot use it outdoors without getting a lot of glare
4603,fun product that can be used for many purpose great for streaming or reading on the go with great graphic make an awesome gift
4604,this is really very mfortable and easy a well a strong for toddler my baby really enjoy using this amazon fire kid
4605,nvenient and easy for my year old to use to do homework on
4606,excellent for beginner or anyone that want to start with a tablet
4607,i like this tablet a lot i now own of them and feel good that i can have one close to the tv if i step on it and crush it i am only out a few buck it is clearly not a nice a my ipad but i can get of these for what one i device sts i use it to watch tv read and surf the web a a sport fan sometimes i line all three up so i can watch three game at once
4608,this product is amazing it wa an easy set up plug and play and good to go
4609,this device should be portable the speaker is loud and the lor is ol
4610,my daughter love this and u it for her every day reminder and question
4611,i bought this item for my boyfriend he love it he loved it so much he bought a few for christmas gift thank you
4612,i enjoy my kindle tv it beat paying for cable every month ï ½ï ½ï ½ï ½ï ½ï ½
4613,this is one of the best purchase i made a long time
4614,bought this for my father in law who is not tech savvy the free may day feature is the best part i do not get called for tech support all of the time
4615,it work well and is great for my daughter i like how i can ntrol how much she can use it
4616,great speaker love using voice mmands even my granddaughter use the voice mmand to search for song
4617,christmas gift that i use way more than i thought i would feel like hearing a song or an album or a genre when i get home sound great too
4618,the echo is amazing and ha already changed how we enjoy our home from asking alexa to turn on the light in the morning to looking up the star of the movie that we are watching the echo is a valuable asset to our family i am going to purchase the dot and we just added a tap to mplete our smarthome
4619,wish i had ordered another one so that i would not have to change it from room to room
4620,my wife u this to read almost daily and she love it
4621,everyday this thing get better great speaker quality and sound the ever growing list of mmands and function ensure lagging interest and usability
4622,bought it for a friend he like it would remmend it
4623,i love amazon fire tablet so i bought a tablet for each kid and they love it you cannot beat the price will differently buy more later on
4624,my grandchild grabbed it and giggled i love anything that make a loved one happy
4625,best thing ever i have one in all my room in the house
4626,this is a great product best on the market will remmend
4627,this remote is especially good for those who eyesight is weaker due to aging i got it a a gift for someone and it make searching for channel easier for the elderly
4628,this ha been the best tablet for my son it is durable and easy to use
4629,alexa is so much more than a gateway to amazon service we use the echo for music oking timer ntrolling the light of our home the best is when the kid add item to our alexa shopping list make it super easy to build a grocery list super easy to set up work great you should have one in your home
4630,i bought this on black friday and i have been using it for about a month it is faster than my fire most likely due to the gb v gb ram the screen resolution is fine though not the best at this price i am not mplaining amazon add some nice feature a well the advertisement are discreet and only when the fire is turned on not a problem at all even at full price this is a good deal
4631,i bought this for my husband to replace his original kindle the lighted background and light weight make it perfect for reading in bed the added feature of internet and numerous apps make it perfect for so many u it is easy to manage and the grandkids also love using it for the game it ha a great camera too overall very pleased
4632,good product with great value remmend this to all
4633,lot of option if you are a prime member you have a great selection of movie
4634,for you cant go wrong there are other no name brand that st more that are worst didnneed to put much thought into buying one great christmas gift for anyone of all age group
4635,this is simply the best and most tv for the money i should have cut the cable year ago
4636,we bought two of these fire table online black friday we loaded google play and then our google acunts i still cannot believe they were only one of the most exceptional buy for christmas or ever very happy
4637,besides surfing online making airfare hotel and rental car reservation is i am using banking online and able to make payment all my bill to a differents kind of business
4638,all i can say it is awesome she wa watching movie on her phone now she watch them on her tablet
4639,i love my amazon fire stick it go great with my tv
4640,i have only had it for a few week so still have a lot of thing to learn but it wa incredibly simple to set up and figure out how to use it is pretty addictive too
4641,wired internet connection is a little fast but still doesnt play higher resolution movie smoothly especially k i have mbps speed uld be due to slow server for the price and infrequent use i may just swap it for the cheaper firestick
4642,such a great deal for a great product my year old mother love this
4643,i have had both the kindle and the nook ereader they are similar in almost every way with one big difference amazon ha more ebooks available and they slightly cheaper plus then i bought the kindle it wa on sale for making it the same price a the nook
4644,it is a good little tablet not the fastest thing but good enough for buck cannot mplain
4645,would not be able to live without this box it ha never let me down
4646,good starter unit easy for a beginner to use priced low to give you a taste of the tablet world
4647,if you want a tablet for someone that is not the most tech savy look no further seriously it is the best buck you will spend
4648,wa impressed how quick and responsive touch and overall speed including alex app fit in top at pocket
4649,plugged everything in using a network cable instead of wifi and everything just work the box is responsive would be nice if the remote had tv volume option but that is a small nitpick very happy with the purchase it nfirmed my decision to be a rd cutter and drop directv
4650,enjoy reading book on it a well a viewing video
4651,uld not beat the price and the kindle fire is a nice tablet to have for reading playing game letting grandkids play on
4652,this a great tablet for the parent who enjoy playing game
4653,this wa a great gift for my son he wanted a reader for e book and wa delighted to have a tablet to search the web do e mail etc
4654,it great i hooked my amazon prime up to it that is the best
4655,had glitch and screen touch sensitivity issue with the previous kindle the basic kindle however this is definitely worth the st for an upgrade above it very user friendly and hassle free
4656,better than i expect a and with alexander is magical
4657,i have a connected home specifically smartthings this give me voice ntrol over everything and i love it the music is an added bonus i plan on purchasing more in the form of the echo dot for each room
4658,i had wanted a kindle for a very long time when i saw the price i uld not resist
4659,great for anyone who love to watch the latest movie tv show and much more
4660,great option for watching tv without a cable subscription
4661,this is a great tablet for kid it got great parental ntrols and it easy for the kid to use i even enjoy playing angry bird on it
4662,bought the tap for my mom to primarily listen to music although my mom forgets the girl is name haha we have found alexa will answer without saying her name the rechargeable base is nice so the tap can be moved around the house or outside within range of wifi sound is great too pleased
4663,i love the product i m very happy but i would like even more if the page number wa displayed when reading book on this tablet in case i wanted to refer back to a certain page
4664,this streamer box is very easy to set up it find the wifi quickly a nice and enjoyable addition to rd cutting
4665,the bright screen and lightweight design make this ereader ideal for reading in just about any setting
4666,i love this tablet because it is simple and portable easy to carry
4667,we have tried a few different brand of tablet between the digiland tablet my neice ha or the polaroid tablet we bought last year do not buy polaroid the brand used to be about quality but their tablet are terrible slow unable to process much they needed to be restarted nstantly from freezing but amazon is fire tablet is amazing my mom wa so happy with it it run so well and is just overall awesome
4668,new for tablet is some what different to use than the version bought these for gift
4669,this is my third kindle the best differentiator is the form factor definite improvement over the paperwhite also like having the page turn button back case is very ol indeed if you can get past the jump in price remember you re not having to buy the case separately it is a quality product to have
4670,own a firestick and didnlike the lag so i bought the fire tv problem solved super smooth fast responsive
4671,i will rate this amazon tap a five star when the application to make the alexa mmands beme remote instead of manually pressing the mmand button on the unit itself
4672,easy to use at home or lunch at the office the only problem i have is that you have to restart often great while using public transportation
4673,this item is reading using it for reading and lite surfing
4674,i can play game surf the internet or watch movie i can check my e mail or just about do anything i can do on a regular mputer i strongly remmend it
4675,very pleased and easy to use i would definitely remmend this item
4676,this kindle wa a great price it is easy to work and great for kid
4677,nice tablet for checking email playing game the camera is ok to fair for taking pic
4678,i like this kindle it small size is what i wa looking for and i enjoy playing game on it
4679,alexa is neat and once mastered many possibility are opened
4680,i enjoy using this basic but useful tablet i have a standard smart phone and i like using this fire tablet at time to take advantage of the somewhat larger screen to read and review certain item photo and graphic appear clearly and with good lor on the fire tablet
4681,kindle paper white is great easy to read with lightweight so you cannothrow it in your purse or travel bag take it anywhere i have not had the chance to use it outside yet but will when the weather warms up best gift i ever gave myself
4682,we gave these for christmas gift this year and everyone wa thrilled with them
4683,voice regnition ha me a long way really amazed at how well it work
4684,love this tablet gb memory but have expansion slot bought gb micro sd card for love this feature
4685,i purchased this for raffle prize and they re great for the price
4686,echo is a great product on it own but even better when integrated with home ntrol like wink voice ntrol of light is the way of the future
4687,i bought this for my daughter wanting to get her a kindle without having access to game like with the kindle fire this latest version of the kindle is excellent i am jealous of my daughter and now am thinking about upgrading from my older kindle the touchscreen is responsive if you like reading on the kindle it is worth the update
4688,no problem rrect output
4689,the only draw back to this device is no internet service included my year old granddaugther love hers and i do not leave home without it
4690,i love the product and it easy to use would love to remmend it to friend
4691,bought this for my grandson to watch movie on the plane easy to use battery hold up well
4692,i love my fire tv i like it better than cable because it st last great to have in every room
4693,this wa a gift from my wife i wanted a lighter kindle and this is it i have been happy with this new version
4694,product wa a described and delivered on time a scheduled
4695,amazon add are annoying lack of mpatibility with google and other apps is annoying price is great nice to have but it really is not better than other tablet out there
4696,my kid and i decided to get this for my wife for mother is day she absolutely love it
4697,doe not do a much a expected ha a hard time finding information ha to have extra thing to work well i e monthly fee
4698,we can do many thing with this fire all best entertainment that our family can have from it amazon product is better and better day by day keep it up like that
4699,both of my kid love this tablet the option to set it up for the kid is great my year old like to play in parent mode npaired to the kid side cause there are not a lot of option for him very good product would buy again
4700,love this product we have been able to get everything we need and cancel cable saving u lot of money
4701,bought if for my year old son ha plenty of space long battery life it is durable and ha not broke when dropped i m going to buy a case though
4702,notbing beat it i tried getting the app on my ipad and it work but nothing like the reader itself i bring it everywhere it is light and i hardly notice it in my bag
4703,very pleased with my purchase i would have definitely remmend
4704,it is perfect for reading and even watching movie the only thing that is not so great is taking picture with the tablet they do not me out a clear a i would like them but overall perfect for what i use it for that is mostly reading and watching movie
4705,the tablet exceeded my expectation for kid love to play game on it and is great for social medium
4706,got a a gift for my wife and she love it easy to read in dim lit room plus the battery life on it is amazing
4707,useful for weather news and listening to music while in kitchen we have used to ntrol some light great for grocery list
4708,i bought it xmas for my yr old who always want our iphones to watch utube video it is ol looking and well made plus alexa is helpful it she still prefers our iphones because the touch screen make it a bit easier to stop her video and is more sensitive i like it but do not live it
4709,purchased my first echo and love it it seems smarter than other ai system even my wife enjoys alexa
4710,great for moderate use it is awesome for movie and light reading
4711,the fire meet my need for my reading enjoyment it is le cumbersome than always carrying around a book i have no problem whether in daylight or at night i would highly remmend this product
4712,awesomeness love how i xan watch my xfinity movie
4713,love kindle thanks for creating this gem granddaughter love it
4714,i bought this kindle for my year old and he love it it is a great buy for the price i also purchased the micro sd card and expanded the storage for my son is game and music it is a bit different than my kindle fire and a little harder for me to get used to but he love it i highly remmend it
4715,my kid are growing out of their ipod touch and i wanted to get them something bigger the kindle fire tablet is such a great deal so it wa a no brainer to get all three of my kid one
4716,very easy to operate it is a great size and light weight it is good for game book and picture i love it
4717,meet all advertised item in the software easy to down load book and screen quality is very pleasant
4718,my son love this thing ha not put it down yet keep him entertained
4719,small tablet i have an ipad but this item is great to take along fit in your purse and is very durable i have purchased other for family
4720,this wa purchased for my grandson it ha been easy for him to use love the parental ntrols and free time mode the included bumper case is a bonus
4721,my son love this and it is his favorite piece of technology so far
4722,thank
4723,working great a a first tablet for my grandson he love it
4724,this is a nice cheap little tablet it is simple but for the price i do not have too many mplaintssome thing i have noticed though is that the battery life is very short and appears to drain battery even when not in use i find it difficult to cut and paste text and i m not sure how or if you can save pic to the gallery this tablet is best for streaming medium and simple browsing
4725,great for a good quality android tv box quadre bluetooth remote and will accept a bluetooth keyboard
4726,with the amazon player you do not need satellite tv save you lot of money from cable or satellite mpanies
4727,my kindle voyage is nearly month old and worked perfectly i kept receiving email from amazon about the software update i switched off airplane mode switched on wifi and shortly after the screen locked up i have tried everything with customer support and they now tell me i will have to buy a new one i am very annoyed if i had left the software a it wa my kindle voyage would still be working
4728,alexa is amazing it absolutely just work for anything that i ask easy to set up she is so easy to talk to i have not had any mplications at all i would definitely remmend this to family and friend it is absolutely perfect it wa a christmas gift and i love it
4729,i have had a number of kindles since inception and this one is fantastic the back lighting work great and the device is responsive light and agile i wish there wa a way to delete ad after you have bought the device
4730,my husband and i love our echo every morning we listen to music check the weather and ask for our news update i have found our echo most helpful in the kitchen it is nice being able to set a kitchen timer or change a song without having to touch a screen timer this is a must buy for any household we are looking into turning our home into a smart home i cannot to see how it work with smart thing
4731,it is a great screen and extremely lightweight to hold perfect
4732,i have had an echo for over a year and bought two for my son is in my experience it is a joy to use the voice regnition tech is astounding it is really easy to use
4733,i m really happy with my kindle fire it is easy to use and ha so many featuresdo not know why i waited so long to get one
4734,i had the previous model which wa fine for reading but a little slow for other thing the extra ram make a difference very happy and if you re a prime member there are lot of freebie
4735,i purchased this tablet based on price and the review for tablet in this price range it ha performed well for my child i especially love the parental ntrols that are easy to setup and the ability to have multiple profile on device i m now thinking of buying one for myself to replace a stolen ipad
4736,the echo featuring alexa work a expected east to set up
4737,this will be your simple answer yes this will fulfill all of your cable cutting desire i purchased this product after reading several review online researching the specification between this amazon fire tv and the fire stick and their respective generation and i planned my attack on making sure i fully cut away from the monopoly that is cable satellite television today wow not only did this mpletely replace my cable subscription with a mpany that rhyme with ap p but i wa welmed into an entirely new world of entertainment once i had this device up and running the way i wanted to which by the way the setup and installation is an absolute breeze no need for installation manual guide etc buy this cut away from your overpriced cable and get to entertaining yourself right now
4738,i bought this a a present for a friend and he u it all the time the hd screen is crystal clear and this tablet mpetes well with the bigger name
4739,the echo is a great gadget we use it all the time one of the best purchase we made from amazon
4740,great buy used instead of using smart phone for game
4741,i love this item meet my need worthy i remmend it
4742,simple and easy to navigate smooth screen with no buffering
4743,there is some field i have notice that uld use a power boost i have been using it for about a month now and it get slow at some point but for i should not mplain
4744,i bought this for my boy he is too happy to play game and no issue so far
4745,this product is good but only missing is there are not much device are ming with echo hope in future will see more other than this my son enjoying this ol gadget to check weather alarm etc
4746,they came out strong with there best foot forward love it and use it daily
4747,this is a great tablet for a very reasonable st the only place the ad show is on the home screen once you open to the operating system the ad are gone if you just want to surf the web or do some reading this is the device for you
4748,i own it for some time and i do not have mplains
4749,great little tablet would have got five star if you uld use it with chromcast
4750,bought for a christmas gift and my nephew love it i highly remmend
4751,great for adult and kid no need to be tech savvy with the echo work great and easy to use
4752,it work perfectly and i like it i might get another one for christmas gift
4753,replacing older reader without a light and traveling overseas soon with electronics in the cabin under scrutiny this very small and very lightweight reader fit the bill perfect in small purse and large pocket i can read without annoying seatmate with cabin overhead seat light easy to hold in either hand and screen adjusts for whichever direction you re holding it
4754,nice and light doe not have a good of battery a advertised but still very nice
4755,same great reliable tablet a the three other fire tablet i purchased previously for my kid now we can actually tell them apart the tablet i mean
4756,had an earlier version of the kindle but found the paperwhite wa much better the ability to adjust the brightness of screen is a great feature would remmend this to all even if you have a kindle
4757,no need for a smart tv just pick you up one of these and you are set i purchased a k tv which had limited apps but wa le than the one which supported the additional app i wanted plex so i opted for the tv i got with this firetv and i wa set
4758,easy to use and great picture alexa voice ntrol is good
4759,this is the send one i have purchased i purchased the mb version for le than a long a you understand it is an amazon product it a darn good tablet for the money
4760,this readeri is mpact and fit nicely in my bag easy to use ntrols for child are very effective am glad i bought it
4761,great sound and functionality minimal kink in programming love it for my bedroom
4762,so far so good display is not a bright or clear a my iphone but then again i only paid dollar for the tablet
4763,highly remmended mfortable to hold while reading
4764,very affordable tablet soft led screen impact on the vision
4765,yes no problem it work great
4766,easy to setup and navigate great product for the price
4767,this is much better than the echo the sound is great
4768,wa able to transfer all book over and like the size of the kindle
4769,this is my son is st smart phone and so far it doe what he need it to do
4770,this tablet hold everything that i want and still ha room to get through the net fast
4771,i bought of these they are great and very durable the price is amazing
4772,being familiar with the kindle tablet i knew these would be a great gift for my nephew the price wa unbeatable for such a great product now that christmas ha passed and they have been given their tablet they love everything about them we are living in a digital age and these tablet will give them a great start managing their time and ability to navigate through the operating system for it
4773,i bought this to replace an old model kindle the only reason wa so that i uld have a good reading light for bedtime reading this kindle acmplishes that very well
4774,the amazon fire tv is a nice upgrade from the firestick although i think the firestick is great for most application with the box you get the added bonus of k and hard wired ethernet connection
4775,awesome for kid great for parent peace and quiet lol
4776,tablet itself is good i mostly use it to read on the go however this tablet only work with amazon approved apps a long a you do not mind it this is a good choice get it on sale for a better price
4777,bought this during black friday for while i m skeptical at first it turn out to be a solid tablet for everyday use not to mentioned the great low price
4778,good tablet for the price nothing g fancy but my young child like them a lot
4779,nnected to wifi with no issue streaming is smooth and error free good alternative and being an amazon prime member a lot of thing are free
4780,alexa is an amazing device doe more than we thought uld do uld not be happier
4781,now i can read in the bright sun or in the darkness of the night love it
4782,this wa a great purchase i use it to order merchandise play music and answer question
4783,this product is well worth the price do not waste money on a screen protector or case when it get beat up get a new for another great for kid who want to play game on their parent wireless telephone nice to get my telephone back also slip nicely in the seat pocket of car for the car ride
4784,perfect size for doing everything multiple acuntss amazon allows you to set up this tablet with age restricted access for kid making this a low st piece of tech that is perfect for school kid a battery llife is amazing kindle integration this go without saying but having my ebooks and audible book synced to the tablet is awesome and my kindle book look great
4785,love the simplicity of the paperwhite and the soft light backlight i can read much longer with this and in many more place it is very light and downloads are easy and fast
4786,awesome tablet for a cheaper price doe what a regular kindle doe
4787,i bought two my yr old love it my yr old like it i think they are a great value for the price
4788,it perfect gift to my usin for this thanksgiving she love it
4789,easy to setup and use for basic everyday use have not gotten into light and more advanced u but all in all very satisfied for the price
4790,purchased on black friday deal yr old mom love it and u daily for reading
4791,shopping and todo list are very helpful with productivity fun interaction not always able to answer question that she should be able to not connecting with exchange calendar is a problem
4792,this is good tablet for price of the camera is not really bad one reason why i dontlike amazon tablet and cellpone is you cannot download some apps like magic jack and chikka apps i like this apps because im using it international
4793,love the dot hate the tap portable this device will not hold a charge for even one day the dot are amazing though
4794,i bought this tablet because of it size make a perfect cheap ereader plus can do lot of other tablet task highly remmend this for everyone wanting a good cheap tablet
4795,two of the best feature are the small profile of this ereader and the ability to read it in bright sunlight it is easy to carry and is ideal for outdoor beach reading
4796,this is a nice and cheap android device hd display and amazon is sturdy build quality with hour battery backup sometimes run a little slow rest is good
4797,purchased this for my year old grandson he love it and easy to use
4798,i definitely remmend getting this amazon tv over just the fire stick it doe a much better job of running all apps over the stick
4799,i wa given a fire when i wa recuperating from spine surgery a few year ago i used it for everything for quite some time this one ha a camera and play all the latest file i still have and use the old one a well an excellent ntent delivery system i got it with best buy customer appreciation money what a deal
4800,great for the avid reader plenty of storage space and fun for basic internet activity
4801,i m not happy with it you get what you pay for i will never buy it again
4802,we have other kindle fire tablet and were wanting to purchase one for our granddaughter for christmas she love this tablet and is a great fit for her
4803,love this kindle easy to navigate and love reading outside an having the ability to see the screen without difficulty
4804,i used it to watch movie when i wa recently in the hospital the picture wa very clear
4805,clear easy to use easy to read this is my nd paperwhite would buy again
4806,great tablet for my year old son i am able to monitor his screen time and assure that he is only playing kid friendly and educational game
4807,at first i thought is wa going to be great because of all the apps it had late i disver that all of those great apps i felt in love with needed to be purchased and pay a membership even though it wa good for a first time tablet
4808,really enjoy our day to day interaction with alexa
4809,bought this item on black friday and wa going to give it a a gift but kept it for myself excellent value
4810,i bought this for my dad because he love to read but sometimes it is difficult to get to the library in the winter so far he is loving it
4811,nice price for all you get great product all best buy employee
4812,this is a great device and so much fun to use it is so versatile in what it can and ntrol
4813,i purchased two of these for a and year old they do not have much internal memory but sd card are cheap the screen resolution is pretty good for the price
4814,my wife is an avid reader and love the kindle she ha tried other tablet but none are a good a the paperwhite kindle this is the one she carry in her purse to pull out read during wait for doctor
4815,great product rooted with custom rom slim rom on xda
4816,i bought this amazon fire not for myself but for my usin who life in mexi he love it i added movie music and he said sound is great and it is perfect for school and for research
4817,this is the fastest streaming device on the market it is a if a mini mputer is operating behind my television
4818,bought thd fird for my daughter and she u it primarily a an e book reader
4819,this is a great entry tablet if you do not want to dish out a few hundred dollar you should look into a fire table
4820,great tablet for the price my niece loved it
4821,i m very happy with the kindle paperwhite model i didnlike reading e book on typical tablet screen which are much better for movie and game the screen on the kindle paperwhite however is built exclusively for reading and in that regard it really excels text is sharp and easy to read in any lighting ndition from darkness to bright sunlight additionally the device is lightweight easy to carry and fairly durable
4822,i bought this tablet for my little brother he wa used to google is android operating system this tablet run on amazon is system but is more user friendly he love this tablet and it wa easy for him to learn
4823,i love the ease of use it better than the apple siri
4824,but it is missing some of the google apps i have not sideloaded those yet the display is acceptable if you have amazon prime it doe have a nice interface for using it
4825,bought a a christmas gift for someone i bought ipad a well will update when it is used
4826,great little tablet easy to use for kid wish the battery wa bigger overall not a bad purchase
4827,if you like to read but do not want a lot of clutter or just do not have the space for dozen of book on your shelf then this is the solution the layout is simple to use and the screen is perfect reading in direct sunlight is not an issue thanks to the matte finish of the e ink display the battery on this thing will outlast any other electronic you have in your house my only mplaint issue is that a a avid reader off mic book this device thanks to the nature of the display do not allow me to enjoy my favorite medium
4828,this is my fourth echo device and me and my family are loving it we use it many time in a day for various thing like weather time ntrolling light and other appliance new feature of music grouping make it even better for filling your entire house with music
4829,this device doe everything i get news joke stock quote sport sres etc plus it maintains my shopping list
4830,waiting to see what developes so far so good hooked in now
4831,i bought this a a gift and the recipient love the processing speed and the fact that it ha camera on the device
4832,it is great i can ntrol my a c thermostat and tv with it looking for more thing i can ntrol with
4833,still waiting for alexa to function several call to amazon supportled to nflicting answer on how to get it to work then told it isnot yet available on all fire hd tablet
4834,alexa is awesome my kid love asking her question and to play their favorite song super quick response too
4835,after not being extremely keen on choosing alexa for my husband is birthday gift i am now a total fan while he love the customized music play list i use her for just about everything else her shopping and to do list have saved me untless trip and gas for what i would normally forget to do while i m out the first time great for earth day nservation
4836,i purchased this tablet for my year old and he love it he ha learned a lot only n is that it take a long time to charge and doe not stay charged for long
4837,exactly what hubby wanted for reading like it better than ipad for reading
4838,fit my need love to read and it just fit my hand and is great and easy to read
4839,i like that it get hour of charge time easy to use
4840,the amazon echo is my new bff i use it right now primarily for my shopping list i say alexa put egg on my shopping list and alexa say back i have added egg to your shopping list then when i get to the grocery store i open the app on my phone and there is my shopping list no more forgetting what i needed to buy i m looking forward to learning more thing that alexa can do i have played my pandora music on the echo asked alexa to tell me a joke and checked the weather she can do so much more
4841,received the echo dot last year and bought this a well love it
4842,just a good a amazon suggests it to work i use ut every day
4843,i added to my gift card that i got for getting my iphone se i already had a fire stick so i decided to try the fire tv it ha a lot le buffering than the fire stick it also seems to operate easier and ha a little more to offer than the fire stick
4844,bday gift for my year old he love it and the price wa perfect
4845,the kindle fire is nice sleek and well functional i bought this a a christmas gift which wa a real success it ha all you need your downloadable book game and web access it immediately update to the latest version once you install your internet de
4846,i wa first introduced to this product by a friend and ever since i had seen what it is capable of i not only bought one but two i have referred this device to several family member along with friend and they all agreed how impressive it is
4847,we love this wa a great buy she is so helpful with everyday stuff
4848,the best purchase i have made in year wish i would have done it sooner
4849,great product purchased for my wife to replace her fire hd she love the screen and the fact that it fit in her pocketbook
4850,cannot believe how fast this tablet is great tablet for a small price
4851,this is an intermediate size tablet that work very well for it designed purpose the price wa good and it ha plenty of acc
4852,i am highly satisfied with the quality of this product it ha met every expectation for me and i would highly remmend to everyone better than holding a heavy book in your hand to read
4853,i m enjoying my amazon fire i have been reading great book checking my e mail and shopping i highly remmend this product value great quality great you wonbe disappointed
4854,this is a great basic tablet for my daughter it get the job done for most everything she need simple game movie etc work great with netflix and amazon video make sure to get a nice protective case if you are buying one for a young child
4855,i just loved it it wa really nice i would definitely remmend to buy the product
4856,got this a a gift to replace our under the unter radio it is great that it will play radio station or go mmercial free with either our amazon acunt or pandora alexa will answer all kind of question like what is the weather she tell me the current weather she will do joke she doe nversions for oking i am now looking to add the dot to other room of the home for added nvenience we will not be getting rid of it any time soon
4857,still getting to know how to use but so far i am loving it
4858,i have had multiple amazon fire tablet they are a great bargain i love the ease of use and functionality the only downfall is that it is really slow to charge
4859,the voice ntrol is great took some time to get used to installing skill and specific phrase
4860,great tablet for the price well built and worth every penny
4861,this tablet is a great value tablet in this price range usually end up failing quickly but this tablet ha held up perfectly for almost a year now the gb is somewhat small but adding an sd card ha helped with storage the lack of google play is a nuisance a the app selection is more limited but by adding aptoide i wa able to access many of the apps that are available in the play store but not amazon
4862,great tablet for just paying a bill or surfing internet
4863,purchased a a gift recipient ha been enjoying the kindle
4864,love the echo only wish the sound quality wa a little better for music a the contact point for your smart device star a a speaker for music star good but not a good a the ue boom
4865,the kindle fire is great especially the kid version the free time app keep the kid out of my file and prevents them from messing with tablet setting
4866,this product is excellent for what we need only internet
4867,the picture look better running netflix on this than apple tv
4868,great overall pay the money to upgrade over the stick much faster
4869,very nice easy to use got it to use with amazon prime great mbo
4870,my granddaughter love it long battery and is tough she love all the game and she learning so mucheveryday
4871,the fire tv is a nice upgrade if you have the fire stick it fast and ha expandable storage best for tv with high resolution
4872,i wld buy this product again great pic and price is well worth it
4873,so it ok i mean it is not a fast or a seamless a the apple tv but it is cheaper this is my nd one the first one bricked after month of steady use so because the warranty wa expired i bought a new one i got it home and the remote stopped working for it on the nd day i had just spent a week going back and forth with amazon trying to troubleshoot my bricked firebox so i wa not about to delve back into the quagmire that is amazon customer service i ended up just downloading the remote app for it instead if you re a prime member it is a good choice but if your not just get an apple tv or roku
4874,i love my fire doe all that i need it to and more however only four star because i cannot get rid of the ad on my lock screen unless i pay it doe have a lot of glare but i do not mind the glare too much speed is great lot of storage
4875,great for doing the rd cutting so far so good
4876,ol device but not totally useful a internet tool mpletely but do use it for several helpful task music alarm and weather update
4877,so easy to use my parent can even figure it out good quality
4878,love this tablet for my kid great price and fit my year old twin need
4879,excellent tablet for a young child that is very durable expandable inexpensive and my grand daughter love it
4880,i really think it is awesome that it ntrols light thermostat and such i have not bought any of these item yet but overall it is very helpful it is a nice tool to have at home it is hand free you can ask question overall i m very satisfied with it
4881,this kindle paperwhite make it so easy to read ebooks in several different file format i use it every day and am very satisfied with this purchase
4882,purchased this for my child who is in his terrible is a you can imagine he ha thrown the tablet around but with the protective case the tablet ha survived overall he is really enjoying it it is a little slow and he can get impatient but it work a lot better than most tablet it doe not have the greatest camera but it is good enough for a toddler overall it is a very decent tablet for a child
4883,i got the echo for christmas and hooked it up at my house hooked up all the automated wi fi device i had bought more just because they re fun and loved it then i decided i wanted a nice mpact music player for my office and started to evaluate option after reviewing and valuing based on my need my office and ease i decided to get another echo for the office the dot wa an option but the sound quality is not good enough for me while the echo is i m not a huge music aficionado just like clear music and it doe not require me to keep an extra set of speaker or use up mputer resource to stream i got it hooked it up to the office wi fi and use it every day it give me the weather forecast traffic status miscellaneous information but most of all streaming music and when the phone ring i can pause it quickly using the voice ntrol and then resume when i m done that is what turned me away from the tap
4884,it is a gb mini mputer and camera perfect for trip
4885,this wa a gift for someone else but i really enjoyed my own too
4886,purchased for my nephew and niece for the holiday they love it
4887,got this for my daughter grandson for their birthday
4888,slim fit in my purse love the page turn button auto light adjusting is good
4889,i love my amazon echo the sound is phenomenal she is very responsive and is so easy to use we love ordering from amazon with it using it to teach our kid animal noise and even playing game
4890,it doe not charge any faster than regular charger
4891,i purchased this a a gift for my wife and she love it long battery life small and nvenient to carry and great book selection
4892,bought the fire tv because the remote uld be used to ntrol slingbox plus being an amazon prime member had access to a lot of ntent work great
4893,love this product it is an awesome devicethank you for selling this at a good price
4894,this is the send kindle fire we have purchased this unit wa purchased for my wife because she wanted to take picture and share with family on social medium mpared to another tablet we own this is by far more superior in quality and performance
4895,i have really enjoyed using the kindle fire gb it is perfect for watching movie and tv show the only problem is the storage other than that i highly remmend it
4896,good for price uld have bought android tablet but it wa no name for the same price so went with it and my year old really like it just be careful of putting your credit card in my son charged a bunch of game before i caught it i thought he wa just downloading free apps
4897,with these being on sale for we uld not pa up the deal these tabletd are perfect for younger kid
4898,it work fine but sensitive to swipe on one side
4899,work great to ntrol alexa when she understands you and ha good battery life but sound lack bass except at low volume get very loud at least easily connects to bluetooth
4900,very kid friendly especially with younger sibling bright lor is fun and easy to find
4901,real good deal nice present for those who want a tablet
4902,i m a repeat buyer on this item many time over for all my family member it is fast and much better then firesticks and we ll worth the difference in price
4903,the tablet work great when the battery is charged the problem we have is the provided charging cable connector doe not seat well into the tablet is micro usb port and doe not have a solid electrical connection therefore most of the time the tablet sits useless with a dead battery
4904,i bought this for my son and he love it actually the whole family u it
4905,i enjoy being able to google information check the weather traffic and playing music all by just asking alexa
4906,good product if you do not want to spend money on ipad great just for surfing internet
4907,good for kid and adult i would remmend this tablet to anyone
4908,very pleasing to eye to read owned the previous paper white and this one ha a better dpi resolution got a great deal
